step,time_h,speed_relative_l2,thickness_relative_l2,max_speed_abs_error_mps,max_thickness_abs_error_m,qs_speed_relative_l2,qs_thickness_relative_l2,qs_max_speed_abs_error_mps,qs_max_thickness_abs_error_m,hybrid_speed_relative_l2,hybrid_thickness_relative_l2,hybrid_max_speed_abs_error_mps,hybrid_max_thickness_abs_error_m,full_mean_h_m,simplified_mean_h_m,hybrid_mean_h_m,full_max_speed_mps,simplified_max_speed_mps,hybrid_max_speed_mps,full_mass_relative_error,simplified_mass_relative_error,hybrid_mass_relative_error,full_ice_iterations,simplified_ice_iterations,hybrid_ice_iterations,full_ice_residual,simplified_ice_residual,hybrid_ice_residual,full_converged,simplified_converged,hybrid_converged,hybrid_full_fraction,hybrid_eta_p95,hybrid_eta_max,hybrid_rossby_p95,hybrid_rossby_max,hybrid_cancellation_min
1,0.08333333333333333,1.2297896992136772,0.007768350967985965,0.10350529024859767,0.01731338526846582,1.2297896992136772,0.007768350967985965,0.10350529024859767,0.01731338526846582,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.10480029687754666,0.15704113648431253,0.10480029687754666,0.0,0.0,0.0,456,252,456,0.016967989932739878,0.01686212557461173,0.016967989932739878,True,True,True,1.0,0.0,0.0,0.0,0.0,0.8944472794099827
2,0.16666666666666666,0.43445958310894145,0.011764157935319092,0.07098774572395651,0.025231449347685397,0.43445958310894145,0.011764157935319092,0.07098774572395651,0.025231449347685397,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.14085822038348975,0.15754927504879251,0.14085822038348975,0.0,0.0,0.0,353,7,353,0.016960351056163978,0.016996099623317735,0.016960351056163978,True,True,True,1.0,0.7442425609664269,0.7629470498631669,0.5539586286902982,0.7428883691390682,0.3813807982397696
3,0.25,0.20373041927020752,0.013738882713390823,0.0480754225369122,0.028155017895753476,0.20373041927020752,0.013738882713390823,0.0480754225369122,0.028155017895753476,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.1527987332720502,0.15779081748109988,0.1527987332720502,0.0,0.0,0.0,283,4,283,0.016942192352926273,0.016922337330707075,0.016942192352926273,True,True,True,1.0,0.4606403346646029,0.4805547559745203,0.8578176244129257,1.111373257623553,0.1135143783733844
4,0.3333333333333333,0.10843781085556073,0.014712407051651132,0.032503766616715765,0.031026379666630355,0.10843781085556073,0.014712407051651132,0.032503766616715765,0.031026379666630355,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.15673165157898408,0.15779081748109988,0.15673165157898408,0.0,0.0,0.0,228,1,228,0.01699698142705891,0.01668510317211708,0.01699698142705891,True,True,True,1.0,0.27554768523503315,0.3009095775914011,1.0047714530707375,1.3224710389477867,0.03639907810747833
5,0.4166666666666667,0.06453929773853795,0.015221119430883985,0.022526030671175847,0.03371731872510464,0.06453929773853795,0.015221119430883985,0.022526030671175847,0.03371731872510464,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.15805589769322834,0.15779081748109988,0.15805589769322834,0.0,0.0,0.0,180,1,180,0.01699794301016394,0.016276734154955126,0.01699794301016394,True,True,True,1.0,0.16324584251250743,0.18459696000430847,1.072324442296685,1.4265430101670542,0.012476202977629094
6,0.5,0.043787847128385106,0.015532997713760096,0.01679472404293813,0.03589198526827131,0.043787847128385106,0.015532997713760096,0.01679472404293813,0.03589198526827131,0.0,0.0,0.0,0.0,0.5000000000000001,0.5,0.5000000000000001,0.15846614326483008,0.15779081748109988,0.15846614326483008,1.4901161193847657e-16,0.0,1.4901161193847657e-16,137,1,137,0.01694826675371206,0.016157098047111487,0.01694826675371206,True,True,True,1.0,0.09659002261408352,0.11179594486148839,1.1028060064819332,1.4767886204156162,0.004214124305901331
7,0.5833333333333334,0.03401163106150209,0.015780529680801004,0.013643439760106917,0.037822179567485126,0.03401163106150209,0.015780529680801004,0.013643439760106917,0.037822179567485126,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.1585558767049633,0.15779081748109988,0.1585558767049633,0.0,0.0,0.0,99,1,99,0.01695207276435952,0.016484948480077425,0.01695207276435952,True,True,True,1.0,0.05809797325714633,0.06833053316424141,1.1164967962466879,1.500566589422856,0.0013176887945852873
8,0.6666666666666666,0.029354684976286127,0.016019544078215393,0.01201589371945856,0.039617695464741476,0.029354684976286127,0.016019544078215393,0.01201589371945856,0.039617695464741476,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.15857896792706636,0.1577827723574512,0.15857896792706636,0.0,0.0,0.0,69,2,69,0.016884739786862172,0.01697347187686829,0.016884739786862172,True,True,True,1.0,0.05101839421098037,0.06937440417520617,1.1221979216287885,1.5111998348952356,0.00047324677639189964
9,0.75,0.027084271415854004,0.01623420462274817,0.011193913784337645,0.04108121357675598,0.027084271415854004,0.01623420462274817,0.011193913784337645,0.04108121357675598,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.15864301549722104,0.15786801777168225,0.15864301549722104,0.0,0.0,0.0,46,5,46,0.01698364742861681,0.016846443573652364,0.01698364742861681,True,True,True,1.0,0.05151341388709801,0.07166713704128352,1.125739982938348,1.5148999455838115,0.00038888013252223253
10,0.8333333333333334,0.02596670579489226,0.016372047593157458,0.010769731418846754,0.041826065911024224,0.02596670579489226,0.016372047593157458,0.010769731418846754,0.041826065911024224,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.15876251276196984,0.1582670424875263,0.15876251276196984,0.0,0.0,0.0,32,8,32,0.01696244340178051,0.01659367769746332,0.01696244340178051,True,True,True,1.0,0.051704191199577115,0.07339598843616539,1.1269681463693937,1.5142510613834554,0.0006471105842133234
11,0.9166666666666666,0.026687353902378655,0.016321215348667085,0.011239596748232732,0.040838447306765,0.026687353902378655,0.016321215348667085,0.011239596748232732,0.040838447306765,0.0018933084915736017,6.293949364002125e-05,0.001473206334886052,0.0002732734929791203,0.5,0.5,0.5000000000000001,0.15892378047857797,0.15876750468983558,0.15890887382996027,0.0,0.0,1.4901161193847657e-16,24,13,17,0.016914387672585362,0.01683134714740939,0.016895420210009508,True,True,True,0.94625,0.05162175729120209,0.07434037243249231,1.127933783990527,1.5099270772398903,0.0014232577560885154
12,1.0,0.035378047549211054,0.015871634118432443,0.030854380521755393,0.0354073475695158,0.035378047549211054,0.015871634118432443,0.030854380521755393,0.0354073475695158,0.0031553317377576,0.00018807191942619555,0.0022662413859219533,0.0006664330812850006,0.5,0.5,0.5,0.1591031947117608,0.15910163946456585,0.15906597146627965,0.0,0.0,0.0,21,28,13,0.016934177103237812,0.016814634576630703,0.016786596778568,True,True,True,0.94625,0.050947466484923945,0.07411078428936282,1.1287547319962086,1.5023797312297125,0.0016659057152754867
13,1.0833333333333333,0.05834612116647134,0.015278229305205872,0.07435724348403251,0.02493093424026893,0.05834612116647134,0.015278229305205872,0.07435724348403251,0.02493093424026893,0.004609288029468362,0.000366812445177443,0.003375384429782601,0.0012482355526031164,0.5,0.5,0.5,0.159290005818687,0.15929666399422732,0.1592616537951119,0.0,0.0,0.0,25,52,19,0.016923619680706915,0.01685461050372381,0.01675343919251983,True,True,True,0.94375,0.04887034079544435,0.07197649728717626,1.1295521477306525,1.4922279058343253,0.001657522516026654
